id,query,label,complexity,recommended_llm,needs_followup,distractor_label,biomarkers,is_high_risk,has_biomarker
37,Compare protein quality: boiled vs roasted groundnuts,comparison,3,TinyLlama,True,,['protein'],False,True
133,What's the ideal fat intake for someone with pancreatic insufficiency?,recommendation,5,Mistral,True,,[],False,False
2398,Contrast the effects of zinc gluconate and fish oil on calcium absorption.,comparison,1,TinyLlama,False,therapy,"['calcium', 'zinc']",False,True
1496,Propose a therapy combining dietary and supplement interventions for kidney stones.,therapy,2,Mistral,True,,[],False,False
169,What's the recommended daily potassium intake for someone with hypertension?,recommendation,4,Mistral,True,,['potassium'],False,True
2489,Compare low-phytate vs vegan for iron bioavailability in patients with anemia.,comparison,5,Mistral,False,,"['iron', 'phytate']",False,True
968,What foods should I eat if I have MCAD deficiency with carnitine level of 15 µmol/L?,therapy,5,Mistral,False,,[],True,False
3510,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,False,recommendation,[],False,False
3427,How does iron affect metabolic pathways in the human body?,general,2,TinyLlama,False,,['iron'],False,True
1831,Evaluate the effects of zinc gluconate and folic acid on calcium absorption.,comparison,5,TinyLlama,False,,"['calcium', 'zinc']",False,True
2721,How should a patient with iron-deficiency anemia adjust their diet to improve magnesium absorption?,therapy,2,Mistral,False,,"['iron', 'magnesium']",False,True
2187,What is the role of phytates in human biochemistry?,general,3,TinyLlama,True,,['phytate'],False,True
1505,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,5,Mistral,False,,['iron'],True,True
345,Nutrition management for rheumatoid arthritis with tocilizumab treatment,therapy,5,Mistral,False,,[],True,False
2297,What is the role of phytates in human biochemistry?,general,2,TinyLlama,True,,['phytate'],False,True
2722,Create a therapeutic diet for osteoporosis based on the Food Composition Table.,therapy,3,Mistral,False,,[],False,False
1972,Suggest a supplementation strategy for improving vitamin B12 status in malnutrition.,recommendation,3,Mistral,True,,[],False,False
2404,Compare the phytate levels in cassava flour and oats based on the Food Composition Table.,comparison,5,TinyLlama,False,,['phytate'],False,True
3364,Design a dietary intervention for improving magnesium status in type 2 diabetes.,therapy,5,TinyLlama,False,,['magnesium'],True,True
1428,What is the best way to enhance calcium absorption for adolescents?,recommendation,3,Mistral,True,,['calcium'],False,True
1320,Which has higher protein digestibility: millet porridge or maize flour?,comparison,5,TinyLlama,False,,['protein'],False,True
768,What's the suggested daily potassium intake for people with hypokalemia?,recommendation,5,Mistral,True,,['potassium'],False,True
3365,Design a dietary intervention for improving calcium status in iron-deficiency anemia.,therapy,4,Mistral,True,,"['calcium', 'iron']",True,True
1057,What daily vitamin D intake should dark-skinned people in Nigeria take?,recommendation,4,Mistral,True,,['vitamin d'],False,True
1620,How can clinical dietitians use phytate composition data in patient care?,general,5,Mistral,True,,['phytate'],False,True
1166,How does the sugar content in fruit juice compare to soda?,comparison,3,Mistral,True,therapy,[],False,False
181,How much selenium should someone with Keshan disease consume daily?,recommendation,5,Mistral,True,,[],False,False
649,How does calcium absorption compare between traditional and commercial yogurts?,comparison,4,Mistral,True,,['calcium'],False,True
851,What daily selenium intake is recommended for people with Keshan disease?,recommendation,5,Mistral,True,,[],False,False
61,Which African legume has highest methionine: bambara nut or pigeon pea?,comparison,3,TinyLlama,True,,[],False,False
2182,How does calcium affect metabolic pathways in the human body?,general,1,TinyLlama,True,,['calcium'],False,True
409,Is it safe to follow a vegan diet during pregnancy?,therapy,4,Mistral,True,general,[],True,False
3586,How does zinc affect metabolic pathways in the human body?,general,5,Mistral,True,comparison,['zinc'],False,True
3430,Describe the biochemical mechanisms of iron absorption.,general,3,TinyLlama,True,,['iron'],False,True
1614,What is the role of phytates in human biochemistry?,general,2,Mistral,True,,['phytate'],False,True
3305,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,5,Mistral,False,,['iron'],True,True
2677,How should a patient with iron-deficiency anemia adjust their diet to improve calcium absorption?,therapy,2,Mistral,False,,"['calcium', 'iron']",False,True
130,How much vitamin C should a child with malnutrition consume daily?,recommendation,5,Mistral,True,,['vitamin c'],False,True
179,How much vitamin D should a child with rickets consume daily?,recommendation,5,Mistral,True,,['vitamin d'],False,True
166,How much vitamin D should someone with osteoporosis consume daily?,recommendation,4,Mistral,True,,['vitamin d'],False,True
231,How much zinc should a 3-year-old with stunted growth consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
126,How much zinc should a child with diarrhea consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
621,How does vitamin B12 content compare between fortified and unfortified plant milks?,comparison,3,TinyLlama,True,,[],False,False
1828,Assess the effects of vitamin D and vitamin K2 on calcium absorption.,comparison,3,TinyLlama,True,,"['calcium', 'vitamin d', 'vitamin k']",False,True
555,Can I eat grapefruit while taking statins?,therapy,5,Mistral,True,general,[],True,False
882,Diet plan recommendations for type 2 diabetes with HbA1c 8.5% and on metformin,therapy,5,Mistral,False,,['hba1c'],True,True
435,How much vitamin C is in fresh vs frozen spinach?,general,3,Mistral,False,,['vitamin c'],False,True
273,Nutrition management for anorexia nervosa with refeeding syndrome risk,therapy,5,Mistral,False,,[],True,False
2866,How does calcium affect metabolic pathways in the human body?,general,5,TinyLlama,True,,['calcium'],False,True
1060,What's the suggested daily sodium limit for people with hypertension?,recommendation,3,Mistral,True,,['sodium'],False,True
284,What should I eat with type 1 diabetes and celiac disease comorbidity?,therapy,5,Mistral,False,,[],True,False
1585,How does iron affect metabolic pathways in the human body?,general,5,Mistral,True,,['iron'],False,True
2355,Propose a therapy combining dietary and supplement interventions for type 2 diabetes.,therapy,3,TinyLlama,False,comparison,[],False,False
1825,Assess the effects of zinc gluconate and vitamin K2 on calcium absorption.,comparison,3,TinyLlama,False,,"['calcium', 'vitamin k', 'zinc']",False,True
1270,Which has higher protein digestibility: brown rice or sorghum?,comparison,2,Mistral,False,,['protein'],False,True
1655,What is the role of phytates in human biochemistry?,general,3,TinyLlama,True,,['phytate'],False,True
246,Nutrition plan for NAFLD with NASH confirmed by biopsy,therapy,5,Mistral,False,,[],True,False
776,What's the suggested daily calorie intake for catch-up growth in Nigeria?,recommendation,5,Mistral,True,,[],False,False
226,What's the ideal fat intake for someone with pancreatic insufficiency?,recommendation,5,Mistral,True,,[],False,False
787,What daily iron intake is recommended for pregnant women in Nigeria?,recommendation,4,Mistral,True,,['iron'],False,True
1820,How do the biochemical impacts of fiber differ from calcium in pediatric diets?,comparison,2,TinyLlama,False,,"['calcium', 'fiber']",False,True
2810,How does iron affect metabolic pathways in the human body?,general,4,Mistral,True,,['iron'],False,True
2875,Explain the relationship between the Food Composition Table and dietary assessment.,general,4,TinyLlama,False,,[],False,False
1366,Recommend a supplementation strategy for improving magnesium status in malnutrition.,recommendation,1,TinyLlama,False,,['magnesium'],False,True
2283,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,,[],False,False
112,Which has higher lycopene: fresh tomatoes or tomato paste?,comparison,2,TinyLlama,True,,[],False,False
242,What's the recommended daily vitamin A intake for a child with night blindness?,recommendation,5,Mistral,True,,['vitamin a'],False,True
2280,Describe the biochemical mechanisms of vitamin D absorption.,general,4,TinyLlama,False,,['vitamin d'],False,True
1144,What is the best diet for managing PCOS symptoms?,therapy,4,Mistral,True,recommendation,[],True,False
3223,Suggest dietary changes for reducing phytate intake in athletes.,recommendation,2,TinyLlama,False,,['phytate'],False,True
1361,What is the best way to enhance magnesium absorption for pregnant women?,recommendation,2,Mistral,False,,['magnesium'],False,True
1728,How can clinical dietitians use phytate composition data in patient care?,general,4,Mistral,True,recommendation,['phytate'],False,True
2304,Propose a therapy combining dietary and supplement interventions for osteoporosis.,therapy,1,TinyLlama,False,general,[],False,False
824,What's the suggested daily calorie intake for athletes in hot climates?,recommendation,4,Mistral,True,,[],False,False
2650,Suggest foods from the Food Composition Table rich in zinc for athletes.,recommendation,1,Mistral,False,,['zinc'],False,True
44,Which has higher tryptophan: unfermented vs fermented soy?,comparison,3,TinyLlama,True,,[],False,False
1136,How does the protein quality of plant sources compare to animal sources?,comparison,4,Mistral,True,therapy,['protein'],False,True
2835,Explain the relationship between the Food Composition Table and dietary assessment.,general,1,TinyLlama,True,,[],False,False
70,Is palm oil or shea butter better for vitamin K2 absorption?,comparison,3,TinyLlama,True,,['vitamin k'],False,True
2414,Compare vegetarian vs vegan for iron bioavailability in patients with anemia.,comparison,5,TinyLlama,True,,['iron'],False,True
718,Which is better for vitamin E absorption: palm oil or shea butter?,comparison,2,TinyLlama,True,,[],False,False
3476,What is the role of phytates in human biochemistry?,general,2,TinyLlama,True,,['phytate'],False,True
570,How much magnesium is in a handful of almonds?,general,2,TinyLlama,False,recommendation,['magnesium'],False,True
388,What to eat with cystic fibrosis and pancreatic enzyme replacement therapy?,therapy,5,Mistral,False,,[],True,False
2240,Describe the biochemical mechanisms of zinc absorption.,general,4,Mistral,False,,['zinc'],False,True
429,What is the nutrient composition of traditional Nigerian egusi soup?,general,3,Mistral,False,,[],False,False
2825,How does iron affect metabolic pathways in the human body?,general,3,TinyLlama,True,,['iron'],False,True
2485,Compare vegetarian vs low-carb for iron bioavailability in patients with anemia.,comparison,1,TinyLlama,False,,['iron'],False,True
2901,Compare the effects of vitamin D and fish oil on calcium absorption.,comparison,3,Mistral,False,recommendation,"['calcium', 'vitamin d']",False,True
1107,What foods should I eat if I have high blood pressure?,therapy,2,TinyLlama,True,recommendation,[],False,False
2540,Suggest plant-based alternatives high in calcium for iron-deficiency anemia.,recommendation,4,Mistral,True,,"['calcium', 'iron']",False,True
3464,Explain the relationship between the Food Composition Table and dietary assessment.,general,3,TinyLlama,False,,[],False,False
1398,Recommend a supplementation strategy for improving calcium status in osteoporosis.,recommendation,2,Mistral,True,,['calcium'],False,True
2191,How does calcium affect metabolic pathways in the human body?,general,5,Mistral,True,,['calcium'],False,True
2720,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,2,Mistral,True,,['iron'],False,True
2439,Compare the effects of ferrous sulfate and potassium chloride on calcium absorption.,comparison,4,TinyLlama,False,,"['calcium', 'potassium']",False,True
3220,Advise dietary changes for reducing phytate intake in athletes.,recommendation,1,Mistral,False,,['phytate'],False,True
49,"Which traditional preparation lowers phytate most: ogi, akamu, or kenkey?",comparison,4,Mistral,True,,['phytate'],False,True
56,Compare magnesium bioavailability in raw vs roasted pumpkin seeds,comparison,4,Mistral,True,,['magnesium'],False,True
876,What carbohydrate intake is ideal for people with reactive hypoglycemia?,recommendation,4,Mistral,True,,[],False,False
3546,Suggest foods from the Food Composition Table rich in vitamin B12 for children under 5.,recommendation,3,TinyLlama,True,general,[],False,False
297,Nutrition management for anorexia nervosa with BMI 15.2,therapy,5,Mistral,False,,[],True,False
1335,Recommend a supplementation strategy for improving zinc status in malnutrition.,recommendation,4,TinyLlama,True,,['zinc'],False,True
461,How much vitamin B12 should a vegan consume daily?,recommendation,3,Mistral,True,,[],False,False
2968,How does vitamin D affect metabolic pathways in the human body?,general,2,Mistral,False,comparison,['vitamin d'],False,True
1929,Propose a supplementation strategy for improving vitamin B12 status in chronic kidney disease.,recommendation,3,Mistral,True,,[],False,False
170,How much folate should someone with elevated homocysteine consume daily?,recommendation,5,Mistral,True,,[],False,False
2334,Design a dietary intervention for improving magnesium status in iron-deficiency anemia.,therapy,5,Mistral,False,comparison,"['iron', 'magnesium']",True,True
724,Which has more tryptophan: unfermented or fermented pigeon pea?,comparison,3,TinyLlama,True,,[],False,False
3184,What is the best way to enhance calcium absorption for adolescents?,recommendation,4,TinyLlama,False,,['calcium'],False,True
2211,What is the role of phytates in human biochemistry?,general,1,TinyLlama,True,,['phytate'],False,True
1251,Compare low-phytate vs DASH for iron bioavailability in patients with anemia.,comparison,1,Mistral,True,,"['iron', 'phytate']",False,True
436,What is the iron content of traditional Ghanaian groundnut soup?,general,3,Mistral,False,,['iron'],False,True
1128,What foods are high in potassium content?,general,2,TinyLlama,False,recommendation,['potassium'],False,True
140,How much iron should a menstruating woman in Ghana consume daily?,recommendation,4,Mistral,True,,['iron'],False,True
154,How much protein should a child with marasmus consume daily?,recommendation,5,Mistral,True,,['protein'],False,True
1213,How do the biochemical impacts of zinc differ from vitamin C in pediatric diets?,comparison,1,TinyLlama,False,,"['vitamin c', 'zinc']",False,True
184,How much vitamin E should someone with hemolytic anemia consume daily?,recommendation,5,Mistral,True,,[],False,False
1453,How should a patient with type 2 diabetes adjust their diet to improve iron absorption?,therapy,3,Mistral,True,,['iron'],False,True
576,Compare the protein content in tofu and chicken,comparison,3,Mistral,True,therapy,['protein'],False,True
1979,Suggest plant-based alternatives high in calcium for osteoporosis.,recommendation,2,Mistral,True,,['calcium'],False,True
2986,How does zinc affect metabolic pathways in the human body?,general,5,Mistral,True,comparison,['zinc'],False,True
2078,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,5,TinyLlama,True,,"['iron', 'phytate']",True,True
1007,Can you explain how the urea cycle works?,general,5,Mistral,False,,['urea'],False,True
924,Diet therapy recommendations for hypertension with potassium level of 3.2 mmol/L,therapy,5,Mistral,False,,['potassium'],True,True
22,Is boiled egg or palm nut soup better for choline intake?,comparison,2,TinyLlama,True,,[],False,False
64,How much selenium should someone with thyroid issues consume daily?,recommendation,4,Mistral,True,,[],False,False
3589,How do the biochemical impacts of zinc differ from vitamin C in pediatric diets?,comparison,2,TinyLlama,True,general,"['vitamin c', 'zinc']",False,True
2518,Which has higher protein digestibility: brown rice or maize flour?,comparison,1,Mistral,True,,['protein'],False,True
1752,Compare ketogenic vs omnivorous for iron bioavailability in patients with anemia.,comparison,2,Mistral,False,recommendation,['iron'],False,True
2545,Recommend a supplementation strategy for improving zinc status in iron-deficiency anemia.,recommendation,3,Mistral,True,,"['iron', 'zinc']",False,True
75,What's the recommended daily potassium intake for someone with hypokalemia?,recommendation,5,Mistral,True,,['potassium'],False,True
448,How much galactose-1-phosphate should a child with galactosemia maintain?,recommendation,5,Mistral,True,,[],False,False
1377,Recommend a supplementation strategy for improving magnesium status in chronic kidney disease.,recommendation,5,Mistral,True,,['magnesium'],False,True
1051,What daily zinc intake is recommended for a 3-year-old child?,recommendation,4,Mistral,True,,['zinc'],False,True
896,Diet plan recommendations for cystic fibrosis with fecal elastase 80 µg/g,therapy,5,Mistral,False,,[],True,False
2728,Propose a therapy combining dietary and supplement interventions for kidney stones.,therapy,5,TinyLlama,False,,[],True,False
2796,How does vitamin D affect metabolic pathways in the human body?,general,2,Mistral,False,,['vitamin d'],False,True
216,Diet plan for cystic fibrosis with fecal elastase 80 µg/g,therapy,5,Mistral,False,,[],True,False
482,What are the symptoms of elevated phenylalanine in PKU?,general,4,Mistral,False,,[],False,False
2109,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,1,Mistral,True,,['iron'],False,True
2086,Create a therapeutic meal plan for iron-deficiency anemia based on the Food Composition Table.,therapy,3,TinyLlama,False,,['iron'],False,True
619,How does iron content compare between fresh and canned spinach?,comparison,2,TinyLlama,True,,['iron'],False,True
2570,What is the best way to enhance vitamin B12 absorption for children under 5?,recommendation,4,TinyLlama,True,,[],False,False
3169,What is the best way to enhance magnesium absorption for adolescents?,recommendation,1,Mistral,False,,['magnesium'],False,True
2713,Outline a clinical nutrition plan for managing type 2 diabetes with low-phytate foods.,therapy,3,Mistral,False,,['phytate'],False,True
391,What is the best diet for fatty liver disease?,therapy,4,Mistral,True,recommendation,[],True,False
1338,Recommend a supplementation strategy for improving zinc status in stunted growth.,recommendation,5,Mistral,False,,['zinc'],False,True
1966,Suggest a supplementation strategy for improving magnesium status in malnutrition.,recommendation,1,TinyLlama,False,,['magnesium'],False,True
2045,Suggest foods from the Food Composition Table rich in calcium for adolescents.,recommendation,5,Mistral,False,,['calcium'],False,True
3550,What is the role of phytates in human biochemistry?,general,5,TinyLlama,False,therapy,['phytate'],False,True
945,Nutrition management recommendations for rheumatoid arthritis with tocilizumab treatment,therapy,5,Mistral,False,,[],True,False
2490,Compare high-fiber vs vegan for iron bioavailability in patients with anemia.,comparison,3,TinyLlama,False,,"['fiber', 'iron']",False,True
83,What's the recommended daily calorie intake for catch-up growth in Nigeria?,recommendation,5,Mistral,True,,[],False,False
3463,Explain the relationship between the Food Composition Table and dietary assessment.,general,5,Mistral,True,,[],False,False
1342,Suggest plant-based alternatives high in magnesium for iron-deficiency anemia.,recommendation,2,Mistral,False,,"['iron', 'magnesium']",False,True
2651,How should a patient with kidney stones adjust their diet to improve calcium absorption?,therapy,4,TinyLlama,False,,['calcium'],True,True
2519,Compare vegetarian vs low-carb for iron bioavailability in patients with anemia.,comparison,4,Mistral,True,,['iron'],False,True
687,How does vitamin D3 compare between fortified milk and fatty fish?,comparison,3,TinyLlama,True,,['vitamin d'],False,True
194,What's the ideal protein intake for a child with MSUD?,recommendation,5,Mistral,True,,['protein'],False,True
952,What foods should I eat if I have propionic acidemia with carnitine level of 10 µmol/L?,therapy,5,Mistral,False,,[],True,False
1714,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,5,Mistral,True,general,['iron'],True,True
752,What's the suggested daily calorie intake for weight loss in Nigeria?,recommendation,4,Mistral,True,,[],False,False
2779,Explain the relationship between the Food Composition Table and dietary assessment.,general,3,TinyLlama,False,,[],False,False
1701,Compare the effects of vitamin D and fish oil on calcium absorption.,comparison,3,Mistral,False,recommendation,"['calcium', 'vitamin d']",False,True
441,Compare vitamin K levels in raw kale versus fermented soy products,comparison,3,TinyLlama,True,,['vitamin k'],False,True
4,What foods should I eat if I have CKD stage 3 with creatinine 1.8 mg/dL?,therapy,5,Mistral,False,,['creatinine'],True,True
694,"For glycemic control,  is roasted plantain better than boiled cassava?",comparison,3,TinyLlama,True,,[],False,False
1300,How do the biochemical impacts of phytate differ from vitamin C in pediatric diets?,comparison,3,TinyLlama,True,,"['phytate', 'vitamin c']",False,True
3188,Suggest foods from the Food Composition Table rich in iron for elderly patients.,recommendation,4,TinyLlama,True,,['iron'],False,True
5,Explain how vitamin K helps with blood clotting,general,4,Mistral,False,,['vitamin k'],False,True
2627,Recommend a supplementation strategy for improving iron status in iron-deficiency anemia.,recommendation,4,Mistral,True,,['iron'],False,True
2960,Recommend dietary changes for reducing phytate intake in athletes.,recommendation,3,Mistral,True,therapy,['phytate'],False,True
2685,Propose a therapy combining dietary and supplement interventions for type 2 diabetes.,therapy,4,TinyLlama,False,,[],True,False
1274,Which has higher protein digestibility: millet porridge or maize flour?,comparison,4,TinyLlama,False,,['protein'],False,True
1234,Which has higher protein digestibility: brown rice or yam flour?,comparison,2,TinyLlama,True,,['protein'],False,True
343,Compare the protein content of chicken and beef per 100g,comparison,2,TinyLlama,False,recommendation,['protein'],False,True
3366,Create a therapeutic meal plan for osteoporosis based on the Food Composition Table.,therapy,1,TinyLlama,False,,[],False,False
1550,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,4,TinyLlama,True,,"['iron', 'phytate']",True,True
652,Which has more lycopene: fresh or cooked tomatoes?,comparison,2,TinyLlama,True,,[],False,False
1287,How do the biochemical impacts of fiber differ from vitamin C in pediatric diets?,comparison,2,Mistral,False,,"['fiber', 'vitamin c']",False,True
